,CUST_ID,bad_good
152761,1321492824,0
152762,1321493167,0
152763,1321493274,0
152764,1321493368,0
152765,1321493450,0
152766,1321494143,0
152767,1321494403,0
152768,1321494420,0
152769,1321494677,0
152770,1321494794,0
152771,1321495461,0
152772,1321497075,0
152773,1321497676,0
152774,1321498439,0
152775,1321498587,0
152776,1321498786,0
152777,1321498821,0
152778,1321499732,0
152779,1321500249,0
152780,1321500788,0
152781,1321501086,0
152782,1321502526,0
152783,1321502599,0
152784,1321504461,0
152785,1321505149,0
152786,1321505208,0
152787,1321505949,0
152788,1321506049,0
152789,1321506648,0
152790,1321507378,0
152791,1321508334,0
152792,1321509185,0
152793,1321509329,0
152794,1321509856,0
152795,1321510915,0
152796,1321511246,0
152797,1321511664,0
152798,1321512047,0
152799,1321512385,0
152800,1321512883,0
152801,1321513916,0
152802,1321513995,0
152803,1321514814,0
152804,1321515463,0
152805,1321516043,0
152806,1321516319,0
152807,1321516346,0
152808,1321516523,0
152809,1321516696,0
152810,1321518531,0
152811,1321518644,0
152812,1321519572,0
152813,1321520079,0
152814,1321520419,0
152815,1321520887,0
152816,1321520987,0
152817,1321521592,0
152818,1321521865,0
152819,1321522465,0
152820,1321522485,0
152821,1321522607,0
152822,1321522781,0
152823,1321522950,0
152824,1321523001,0
152825,1321523419,0
152826,1321523713,0
152827,1321523921,0
152828,1321524988,0
152829,1321525408,0
152830,1321525733,0
152831,1321525987,0
152832,1321527051,0
152833,1321527341,0
152834,1321529020,0
152835,1321529329,0
152836,1321530182,0
152837,1321531027,0
152838,1321531316,0
152839,1321532696,0
152840,1321533220,0
152841,1321533366,0
152842,1321534081,0
152843,1321534199,0
152844,1321534636,0
152845,1321534809,0
152846,1321534862,0
152847,1321534962,0
152848,1321535540,0
152849,1321536256,0
152850,1321536834,0
152851,1321537195,0
152852,1321537863,0
152853,1321538303,0
152854,1321538486,0
152855,1321540138,0
152856,1321541477,0
152857,1321543555,0
152858,1321544706,0
152859,1321545193,0
152860,1321545836,0
152861,1321545932,0
152862,1321545948,0
152863,1321546060,0
152864,1321546071,0
152865,1321546272,0
152866,1321546535,0
152867,1321547809,0
152868,1321549723,0
152869,1321552344,0
152870,1321559703,0
152871,1321561383,0
152872,1321565168,0
152873,1321574429,0
152874,1321583186,0
152875,1321590383,0
152876,1321612646,0
152877,1321615785,0
152878,1321626714,0
152879,1321636152,0
152880,1321649156,0
152881,1321650762,0
152882,1321652628,0
152883,1321653077,0
152884,1321654190,0
152885,1321654236,0
152886,1321654354,0
152887,1321654384,0
152888,1321654440,0
152889,1321654505,0
152890,1321654522,0
152891,1321654670,0
152892,1321654698,0
152893,1321655868,0
152894,1321656054,0
152895,1321656222,0
152896,1321656476,0
152897,1321656572,0
152898,1321657341,0
152899,1321657726,0
152900,1321658838,0
152901,1321659031,0
152902,1321659840,0
152903,1321660103,0
152904,1321660763,0
152905,1321661250,0
152906,1321661288,0
152907,1321661433,0
152908,1321661714,0
152909,1321661997,0
152910,1321662175,0
152911,1321662326,0
152912,1321663114,0
152913,1321663570,0
152914,1321664158,0
152915,1321664245,0
152916,1321664612,0
152917,1321664734,0
152918,1321665243,0
152919,1321665877,0
152920,1321666205,0
152921,1321666829,0
152922,1321667215,0
152923,1321668270,0
152924,1321668442,0
152925,1321668903,0
152926,1321669620,0
152927,1321669634,0
152928,1321670681,0
152929,1321670726,0
152930,1321670976,0
152931,1321671307,0
152932,1321671431,0
152933,1321672473,0
152934,1321673479,0
152935,1321674171,0
152936,1321674419,0
152937,1321674480,0
152938,1321674550,0
152939,1321674838,0
152940,1321675413,0
152941,1321675818,0
152942,1321675947,0
152943,1321676132,0
152944,1321676868,0
152945,1321678075,0
152946,1321678115,0
152947,1321678643,0
152948,1321679380,0
152949,1321680955,0
152950,1321688095,0
152951,1321688340,0
152952,1321688587,0
152953,1321688740,0
152954,1321688920,0
152955,1321689637,0
152956,1321690372,0
152957,1321690770,0
152958,1321691106,0
152959,1321691203,0
152960,1321691426,0
152961,1321692098,0
152962,1321692479,0
152963,1321692951,0
152964,1321693416,0
152965,1321693440,0
152966,1321694852,0
152967,1321695004,0
152968,1321695248,0
152969,1321695511,0
152970,1321695787,0
152971,1321696872,0
152972,1321697425,0
152973,1321697648,0
152974,1321697858,0
152975,1321698649,0
152976,1321700092,0
152977,1321701317,0
152978,1321701530,0
152979,1321701579,0
152980,1321703324,0
152981,1321703576,0
152982,1321704340,0
152983,1321706405,0
152984,1321706800,0
152985,1321707642,0
152986,1321707982,0
152987,1321708264,0
152988,1321709221,0
152989,1321709405,0
152990,1321709631,0
152991,1321710112,0
152992,1321710308,0
152993,1321711178,0
152994,1321712544,0
152995,1321712954,0
152996,1321714932,0
152997,1321715185,0
152998,1321715334,0
152999,1321715364,0
153000,1321716250,0
153001,1321716293,0
153002,1321716385,0
153003,1321719442,0
153004,1321719584,0
153005,1321719894,0
153006,1321720451,0
153007,1321720924,0
153008,1321721500,0
153009,1321721904,0
153010,1321723009,0
153011,1321723032,0
153012,1321723597,0
153013,1321723980,0
153014,1321724001,0
153015,1321724416,0
153016,1321725537,0
153017,1321727172,0
153018,1321728606,0
153019,1321729419,0
153020,1321730174,0
153021,1321730371,0
153022,1321730437,0
153023,1321731258,0
153024,1321731642,0
153025,1321732244,0
153026,1321732412,0
153027,1321733920,0
153028,1321734085,0
153029,1321734288,0
153030,1321734495,0
153031,1321735204,0
153032,1321735527,0
153033,1321735707,0
153034,1321735820,0
153035,1321736131,0
153036,1321736453,0
153037,1321737338,0
153038,1321737982,0
153039,1321740422,0
153040,1321743117,0
153041,1321743149,0
153042,1321743303,0
153043,1321743609,0
153044,1321744925,0
153045,1321745164,0
153046,1321745624,0
153047,1321745825,0
153048,1321746695,0
153049,1321747037,0
153050,1321747293,0
153051,1321747883,0
153052,1321747891,0
153053,1321748441,0
153054,1321748483,0
153055,1321748525,0
153056,1321748947,0
153057,1321749220,0
153058,1321750154,0
153059,1321750205,0
153060,1321750846,0
153061,1321751931,0
153062,1321752744,0
153063,1321753137,0
153064,1321753188,0
153065,1321753525,0
153066,1321753670,0
153067,1321756644,0
153068,1321756750,0
153069,1321756855,0
153070,1321757345,0
153071,1321757618,0
153072,1321757638,0
153073,1321757769,0
153074,1321758045,0
153075,1321758114,0
153076,1321758209,0
153077,1321759246,0
153078,1321760062,0
153079,1321762061,0
153080,1321762663,0
153081,1321763008,0
153082,1321763625,0
153083,1321764406,0
153084,1321765043,0
153085,1321765476,0
153086,1321765684,0
153087,1321766337,0
153088,1321766644,0
153089,1321766834,0
153090,1321766868,0
153091,1321767154,0
153092,1321767162,0
153093,1321770872,0
153094,1321771281,0
153095,1321771634,0
153096,1321771643,0
153097,1321771824,0
153098,1321771920,0
153099,1321773243,0
153100,1321773404,0
153101,1321774128,0
153102,1321774633,0
153103,1321775469,0
153104,1321775882,0
153105,1321776882,0
153106,1321777645,0
153107,1321777812,0
153108,1321778632,0
153109,1321779004,0
153110,1321779096,0
153111,1321780504,0
153112,1321781840,0
153113,1321782488,0
153114,1321782579,0
153115,1321785047,0
153116,1321785093,0
153117,1321785153,0
153118,1321785478,0
153119,1321785718,0
153120,1321785724,0
153121,1321785758,0
153122,1321785888,0
153123,1321786001,0
153124,1321786083,0
153125,1321786138,0
153126,1321788700,0
153127,1321789378,0
153128,1321789784,0
153129,1321789895,0
153130,1321790688,0
153131,1321790938,0
153132,1321791133,0
153133,1321791253,0
153134,1321801049,0
153135,1321805949,0
153136,1321806220,0
153137,1321812489,0
153138,1321812797,0
153139,1321816767,0
153140,1321823906,0
153141,1321845143,0
153142,1321847563,0
153143,1321867589,0
153144,1321874015,0
153145,1321874072,0
153146,1321874898,0
153147,1321875015,0
153148,1321876163,0
153149,1321877371,0
153150,1321877611,0
153151,1321878942,0
153152,1321879065,0
153153,1321879103,0
153154,1321879949,0
153155,1321880308,0
153156,1321880423,0
153157,1321880484,0
153158,1321880939,0
153159,1321881233,0
153160,1321881920,0
153161,1321882523,0
153162,1321882644,0
153163,1321883778,0
153164,1321883891,0
153165,1321884512,0
153166,1321886634,0
153167,1321886669,0
153168,1321886960,0
153169,1321887978,0
153170,1321889424,0
153171,1321889615,0
153172,1321889907,0
153173,1321889924,0
153174,1321890238,0
153175,1321890605,0
153176,1321891770,0
153177,1321892158,0
153178,1321893198,0
153179,1321894065,0
153180,1321894309,0
153181,1321894324,0
153182,1321894860,0
153183,1321896466,0
153184,1321897138,0
153185,1321897768,0
153186,1321898074,0
153187,1321898616,0
153188,1321898703,0
153189,1321898929,0
153190,1321898967,0
153191,1321899199,0
153192,1321900109,0
153193,1321900496,0
153194,1321900583,0
153195,1321901282,0
153196,1321901770,0
153197,1321904400,0
153198,1321904832,0
153199,1321904894,0
153200,1321905600,0
153201,1321907138,0
153202,1321907242,0
153203,1321907579,0
153204,1321908021,0
153205,1321908046,0
153206,1321908902,0
153207,1321909479,0
153208,1321909840,0
153209,1321910116,0
153210,1321912398,0
153211,1321912761,0
153212,1321913408,0
153213,1321914187,1
153214,1321915791,0
153215,1321916100,0
153216,1321917287,0
153217,1321917700,0
153218,1321918442,0
153219,1321918502,0
153220,1321918554,0
153221,1321922262,0
153222,1321923347,0
153223,1321923419,0
153224,1321923656,0
153225,1321924298,0
153226,1321924311,0
153227,1321925344,0
153228,1321925482,0
153229,1321925867,0
153230,1321926294,0
153231,1321926831,0
153232,1321926848,0
153233,1321927714,0
153234,1321928295,0
153235,1321928478,0
153236,1321929906,0
153237,1321930380,0
153238,1321930418,0
153239,1321930531,0
153240,1321930559,0
153241,1321931001,0
153242,1321931677,0
153243,1321932778,0
153244,1321932834,0
153245,1321935171,0
153246,1321936471,0
153247,1321939423,0
153248,1321939904,0
153249,1321941006,0
153250,1321941478,0
153251,1321941621,0
153252,1321941705,0
153253,1321941731,0
153254,1321942588,0
153255,1321942965,0
153256,1321943328,0
153257,1321948424,0
153258,1321949701,0
153259,1321961121,0
153260,1321969231,0
153261,1321976684,0
153262,1322004275,0
153263,1322005841,0
153264,1322006815,0
153265,1322007097,0
153266,1322007358,0
153267,1322007368,0
153268,1322007810,0
153269,1322007942,0
153270,1322009420,0
153271,1322009614,0
153272,1322010076,0
153273,1322010364,0
153274,1322010456,0
153275,1322010666,0
153276,1322011172,0
153277,1322011204,0
153278,1322012083,0
153279,1322012333,0
153280,1322013809,0
153281,1322013816,0
153282,1322013970,0
153283,1322014038,0
153284,1322014798,0
153285,1322015628,0
153286,1322015837,0
153287,1322016111,0
153288,1322017340,0
153289,1322017404,0
153290,1322017549,0
153291,1322017805,0
153292,1322018861,0
153293,1322019237,0
153294,1322019351,0
153295,1322019769,0
153296,1322019853,0
153297,1322019968,0
153298,1322022885,0
153299,1322023074,0
153300,1322023310,0
153301,1322023358,0
153302,1322023985,0
153303,1322024054,0
153304,1322026524,0
153305,1322027006,0
153306,1322027325,0
153307,1322027614,0
153308,1322027662,0
153309,1322027685,0
153310,1322029887,0
153311,1322029952,0
153312,1322030306,0
153313,1322031967,0
153314,1322032208,0
153315,1322033556,0
153316,1322033605,0
153317,1322033907,0
153318,1322034183,0
153319,1322034305,0
153320,1322036983,0
153321,1322037579,0
153322,1322037924,0
153323,1322038193,0
153324,1322038230,0
153325,1322038558,0
153326,1322038568,0
153327,1322039095,0
153328,1322039156,0
153329,1322039816,0
153330,1322040975,0
153331,1322040995,0
153332,1322041053,0
153333,1322041508,0
153334,1322042671,0
153335,1322043409,0
153336,1322043421,0
153337,1322043632,0
153338,1322043726,0
153339,1322043768,0
153340,1322044442,0
153341,1322044891,0
153342,1322045093,0
153343,1322045746,0
153344,1322046164,0
153345,1322046778,0
153346,1322046853,0
153347,1322047153,0
153348,1322047317,0
153349,1322048010,0
153350,1322048435,0
153351,1322048537,0
153352,1322048891,0
153353,1322049061,0
153354,1322050028,0
153355,1322050151,0
153356,1322050424,0
153357,1322052874,0
153358,1322053401,0
153359,1322053450,0
153360,1322054030,0
153361,1322054823,0
153362,1322055302,0
153363,1322056078,0
153364,1322056216,0
153365,1322056538,0
153366,1322056736,0
153367,1322056759,0
153368,1322056794,0
153369,1322057163,0
153370,1322057182,0
153371,1322058093,0
153372,1322058248,0
153373,1322058314,0
153374,1322058543,0
153375,1322059275,0
153376,1322059656,0
153377,1322059783,0
153378,1322059817,0
153379,1322059868,0
153380,1322061077,0
153381,1322061788,0
153382,1322063718,0
153383,1322063810,0
153384,1322064460,0
153385,1322065011,0
153386,1322065274,0
153387,1322065390,0
153388,1322065421,0
153389,1322065664,0
153390,1322065799,0
153391,1322066622,0
153392,1322067939,0
153393,1322068021,0
153394,1322068273,0
153395,1322068484,0
153396,1322068771,0
153397,1322070357,0
153398,1322071726,0
153399,1322072925,0
153400,1322073019,0
153401,1322073846,0
153402,1322075618,0
153403,1322076756,0
153404,1322083222,0
153405,1322095252,0
153406,1322110722,0
153407,1322114442,0
153408,1322152744,0
153409,1322158228,0
153410,1322160072,0
153411,1322170444,0
153412,1322182644,0
153413,1322183697,0
153414,1322184324,0
153415,1322184483,0
153416,1322185033,0
153417,1322185306,0
153418,1322185630,0
153419,1322185941,0
153420,1322186172,0
153421,1322186851,0
153422,1322187286,0
153423,1322187887,0
153424,1322189137,0
153425,1322189891,0
153426,1322190000,0
153427,1322190727,0
153428,1322190874,0
153429,1322192790,0
153430,1322192892,0
153431,1322193819,0
153432,1322194823,0
153433,1322195938,0
153434,1322195979,0
153435,1322196029,0
153436,1322196260,0
153437,1322196357,0
153438,1322196817,0
153439,1322196879,0
153440,1322197229,0
153441,1322197354,0
153442,1322197926,0
153443,1322198862,0
153444,1322199058,0
153445,1322199796,0
153446,1322200000,0
153447,1322201841,0
153448,1322201861,0
153449,1322202296,0
153450,1322202481,0
153451,1322202689,0
153452,1322203016,0
153453,1322203361,0
153454,1322206078,0
153455,1322206172,0
153456,1322206221,0
153457,1322206307,0
153458,1322206837,0
153459,1322207217,0
153460,1322207523,0
153461,1322208012,0
153462,1322208141,0
153463,1322209081,0
153464,1322209672,0
153465,1322210869,0
153466,1322210874,0
153467,1322211040,0
153468,1322211626,0
153469,1322212527,0
153470,1322213171,0
153471,1322213465,0
153472,1322213599,0
153473,1322214602,0
153474,1322215229,0
153475,1322215252,0
153476,1322215458,0
153477,1322216110,0
153478,1322216360,0
153479,1322216650,0
153480,1322216825,0
153481,1322217322,0
153482,1322218528,0
153483,1322219217,0
153484,1322220118,0
153485,1322220675,0
153486,1322220746,0
153487,1322221963,0
153488,1322222297,0
153489,1322223200,0
153490,1322223483,0
153491,1322223777,0
153492,1322224208,0
153493,1322224727,0
153494,1322225499,0
153495,1322225953,0
153496,1322226324,0
153497,1322226564,0
153498,1322227030,0
153499,1322227611,0
153500,1322228031,0
153501,1322228495,0
153502,1322228620,0
153503,1322228727,0
153504,1322229105,0
153505,1322229954,0
